timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Portsmouth,Portsmouth,GB_Portsmouth_Portsmouth_50.829_-1.069,11.0,10.0,10.672297638385043,0.672297638385043,-0.672297638385043
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Chatham,Chatham Roadside,GB_Chatham_Chatham Roadside_51.374_0.548,8.0,8.0,8.035334777536706,0.035334777536705886,-0.035334777536705886
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mangalore,"Kadri, Mangalore - KSPCB","IN_Mangalore_Kadri, Mangalore - KSPCB_12.889_74.853",19.0,12.0,16.97865392912643,4.9786539291264305,-4.9786539291264305
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Bilaspur,"Mangala, Bilaspur - NTPC","IN_Bilaspur_Mangala, Bilaspur - NTPC_22.088_82.137",26.01,26.48,25.821340383766593,0.6586596162334075,0.6586596162334075
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Ernakulam,"Kacheripady, Ernakulam - Kerala PCB","IN_Ernakulam_Kacheripady, Ernakulam - Kerala PCB_9.986_76.281",37.0,38.0,32.308860960254506,5.691139039745494,5.691139039745494
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Kozhikode,"Palayam, Kozhikode - Kerala PCB","IN_Kozhikode_Palayam, Kozhikode - Kerala PCB_11.249_75.784",22.0,22.0,23.45276213680749,1.4527621368074897,-1.4527621368074897
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Varanasi,"Maldahiya, Varanasi - UPPCB","IN_Varanasi_Maldahiya, Varanasi - UPPCB_25.324_82.997",40.48,45.44,42.474591041812594,2.9654089581874032,2.9654089581874032
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,US,Denver-Aurora,I25 Denver,US_Denver-Aurora_I25 Denver_39.732_-105.015,3.7,2.8,5.539357091524878,2.7393570915248784,-2.7393570915248784
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Hull,Hull Freetown,GB_Hull_Hull Freetown_53.749_-0.341,9.0,9.0,8.879256782933357,0.12074321706664293,0.12074321706664293
2022-04-30 00:00:00+00:00,2022-04-30 03:00:00+00:00,US,Duluth,Duluth-WDSE,US_Duluth_Duluth-WDSE_46.818_-92.089,3.0,5.0,3.737972366186439,1.262027633813561,1.262027633813561
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Kollam,"Polayathode, Kollam - Kerala PCB","IN_Kollam_Polayathode, Kollam - Kerala PCB_8.879_76.607",37.49,36.11,38.09329498751202,1.9832949875120178,-1.9832949875120178
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Ujjain,"Mahakaleshwar Temple, Ujjain - MPPCB","IN_Ujjain_Mahakaleshwar Temple, Ujjain - MPPCB_23.183_75.768",41.0,51.0,40.2756119783875,10.724388021612498,10.724388021612498
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Hapur,"Anand Vihar, Hapur - UPPCB","IN_Hapur_Anand Vihar, Hapur - UPPCB_28.726_77.75",267.0,370.0,282.77512246317093,87.22487753682907,87.22487753682907
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB","IN_Thiruvananthapuram_Plammoodu, Thiruvananthapuram - Kerala PCB_8.515_76.944",6.0,17.0,8.130961637786514,8.869038362213486,8.869038362213486
2022-04-30 00:00:00+00:00,2022-04-30 01:00:00+00:00,IN,Srinagar,"Rajbagh, Srinagar - JKSPCB","IN_Srinagar_Rajbagh, Srinagar - JKSPCB_34.066_74.82",16.35,15.71,16.96746359304928,1.2574635930492803,-1.2574635930492803
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","IN_Jhansi_Shivaji Nagar, Jhansi - UPPCB_25.455_78.604",20.3,23.7,25.528467170771766,1.8284671707717663,-1.8284671707717663
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Amritsar,"Golden Temple, Amritsar - PPCB","IN_Amritsar_Golden Temple, Amritsar - PPCB_31.62_74.877",91.48,90.83,82.5997596217228,8.230240378277202,8.230240378277202
2022-04-30 00:00:00+00:00,2022-04-30 01:45:00+00:00,IN,Guwahati,"Railway Colony, Guwahati - APCB","IN_Guwahati_Railway Colony, Guwahati - APCB_26.182_91.781",14.0,15.43,24.300731640778594,8.870731640778594,-8.870731640778594
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","IN_Chikkaballapur_Chikkaballapur Rural, Chikkaballapur - KSPCB_13.429_77.731",38.0,46.0,37.95568159946157,8.04431840053843,8.04431840053843
2022-04-30 00:00:00+00:00,2022-04-30 04:00:00+00:00,US,Wichita,WHlthDpt,US_Wichita_WHlthDpt_37.701_-97.314,8.7,12.0,8.583203218653097,3.4167967813469033,3.4167967813469033
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,South West,Christchurch Barrack Road,GB_South West_Christchurch Barrack Road_50.735_-1.781,18.0,18.0,16.160823573005068,1.839176426994932,1.839176426994932
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Dewas,"Bhopal Chauraha, Dewas - MPPCB","IN_Dewas_Bhopal Chauraha, Dewas - MPPCB_22.968_76.064",39.0,50.0,40.236001263796055,9.763998736203945,9.763998736203945
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mumbai,"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB","IN_Mumbai_Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB_19.101_72.875",23.0,32.0,24.809332117198306,7.190667882801694,7.190667882801694
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Newport,Newport,GB_Newport_Newport_51.601_-2.977,13.0,13.0,12.128501645669246,0.871498354330754,0.871498354330754
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Inverness,Inverness,GB_Inverness_Inverness_57.481_-4.241,8.0,8.0,8.261149973015279,0.26114997301527865,-0.26114997301527865
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Lucknow,"Gomti Nagar, Lucknow - UPPCB","IN_Lucknow_Gomti Nagar, Lucknow - UPPCB_26.868_81.005",101.0,116.0,112.24197467854131,3.758025321458689,3.758025321458689
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Blackpool,Blackpool Marton,GB_Blackpool_Blackpool Marton_53.805_-3.007,15.0,15.0,13.50435608320539,1.4956439167946094,1.4956439167946094
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Ankleshwar,"GIDC, Ankleshwar - GPCB","IN_Ankleshwar_GIDC, Ankleshwar - GPCB_21.613_73.011",45.75,48.66,45.22791687194056,3.432083128059439,3.432083128059439
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Kaithal,"Rishi Nagar, Kaithal - HSPCB","IN_Kaithal_Rishi Nagar, Kaithal - HSPCB_29.801_76.416",161.7,150.82,135.6405416444832,15.1794583555168,15.1794583555168
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Derry,Derry Rosemount,GB_Derry_Derry Rosemount_55.003_-7.331,13.0,14.0,12.032638761856372,1.9673612381436278,1.9673612381436278
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,St Osyth,St Osyth,GB_St Osyth_St Osyth_51.778_1.049,7.0,7.0,7.277383828087501,0.27738382808750117,-0.27738382808750117
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Newcastle,Newcastle Centre,GB_Newcastle_Newcastle Centre_54.978_-1.611,8.0,8.0,7.640279478855258,0.35972052114474184,0.35972052114474184
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Narberth,Narberth,GB_Narberth_Narberth_51.782_-4.691,15.0,15.0,13.334979183545695,1.6650208164543052,1.6650208164543052
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Gurugram,"Vikas Sadan, Gurugram - HSPCB","IN_Gurugram_Vikas Sadan, Gurugram - HSPCB_28.45_77.026",116.98,0.0,107.61009062879029,107.61009062879029,-107.61009062879029
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Chesterfield,Chesterfield Roadside,GB_Chesterfield_Chesterfield Roadside_53.232_-1.457,12.0,13.0,11.114370878463053,1.8856291215369474,1.8856291215369474
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Pithampur,"Sector-2 Industrial Area, Pithampur - MPPCB","IN_Pithampur_Sector-2 Industrial Area, Pithampur - MPPCB_22.625_75.675",69.0,119.0,65.01086484060289,53.98913515939711,53.98913515939711
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Charkhi Dadri,"Mini Secretariat, Charkhi Dadri - HSPCB","IN_Charkhi Dadri_Mini Secretariat, Charkhi Dadri - HSPCB_28.594_76.271",61.9,79.2,63.97739667140366,15.222603328596342,15.222603328596342
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Wigan,Wigan Centre,GB_Wigan_Wigan Centre_53.549_-2.638,17.0,17.0,14.949213567560873,2.0507864324391267,2.0507864324391267
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Delhi,"Shadipur, Delhi - CPCB","IN_Delhi_Shadipur, Delhi - CPCB_28.651_77.147",68.4,85.2,73.70541271410758,11.494587285892422,11.494587285892422
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mumbai,"Kurla, Mumbai - MPCB","IN_Mumbai_Kurla, Mumbai - MPCB_19.086_72.889",22.0,17.0,22.18600253789467,5.1860025378946695,-5.1860025378946695
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Guwahati,"Pan Bazaar, Guwahati - APCB","IN_Guwahati_Pan Bazaar, Guwahati - APCB_26.188_91.744",18.0,16.67,23.215193032276094,6.545193032276092,-6.545193032276092
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Varanasi,"Bhelupur, Varanasi - UPPCB","IN_Varanasi_Bhelupur, Varanasi - UPPCB_25.302_82.997",39.2,42.72,43.42357426254747,0.7035742625474697,-0.7035742625474697
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,London,London Bexley,GB_London_London Bexley_51.466_0.185,9.0,9.0,9.306217242649033,0.3062172426490335,-0.3062172426490335
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mumbai,"Chakala-Andheri East, Mumbai - IITM","IN_Mumbai_Chakala-Andheri East, Mumbai - IITM_19.111_72.861",9.27,8.64,10.870087540030807,2.230087540030807,-2.230087540030807
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Coventry,Coventry Allesley,GB_Coventry_Coventry Allesley_52.412_-1.56,8.0,9.0,8.035334777536706,0.9646652224632941,0.9646652224632941
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Wrexham,Wrexham,GB_Wrexham_Wrexham_53.042_-3.003,19.0,19.0,16.160823573005068,2.839176426994932,2.839176426994932
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Varanasi,"Ardhali Bazar, Varanasi - UPPCB","IN_Varanasi_Ardhali Bazar, Varanasi - UPPCB_25.351_82.908",28.0,31.0,28.894211588425097,2.1057884115749026,2.1057884115749026
2022-04-30 00:00:00+00:00,2022-04-30 01:45:00+00:00,IN,Mumbai,"Mulund West, Mumbai - MPCB","IN_Mumbai_Mulund West, Mumbai - MPCB_19.175_72.942",32.0,26.0,31.052827332750308,5.052827332750308,-5.052827332750308
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mumbai,"Borivali East, Mumbai - IITM","IN_Mumbai_Borivali East, Mumbai - IITM_19.232_72.869",0.0,0.0,3.245551095824932,3.245551095824932,-3.245551095824932
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Middlesbrough,Middlesbrough,GB_Middlesbrough_Middlesbrough_54.569_-1.221,9.0,9.0,8.47844063554497,0.5215593644550296,0.5215593644550296
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Liverpool,Wirral Tranmere,GB_Liverpool_Wirral Tranmere_53.373_-3.023,18.0,19.0,15.905832035511827,3.0941679644881734,3.0941679644881734
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Tirupati,"Tirumala, Tirupati - APPCB","IN_Tirupati_Tirumala, Tirupati - APPCB_13.67_79.35",31.0,59.0,32.3201231545929,26.6798768454071,26.6798768454071
2022-04-30 00:00:00+00:00,2022-04-30 01:45:00+00:00,IN,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","IN_Chikkamagaluru_Kalyana Nagara, Chikkamagaluru - KSPCB_13.328_75.797",33.31,33.81,41.903512026245046,8.093512026245044,-8.093512026245044
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Chandrapur,"Chandrapur, Chandrapur - MPCB","IN_Chandrapur_Chandrapur, Chandrapur - MPCB_19.645_77.635",38.0,43.0,37.95568159946157,5.04431840053843,5.04431840053843
2022-04-30 00:00:00+00:00,2022-04-30 05:00:00+00:00,US,PLYMOUTH,Brockton,US_PLYMOUTH_Brockton_42.065_-71.013,2.0,8.0,3.8023857739723237,4.197614226027676,4.197614226027676
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","IN_Lucknow_B R Ambedkar University, Lucknow - UPPCB_26.766_80.927",76.44,90.22,85.98516554660263,4.234834453397369,4.234834453397369
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Agartala,"Bardowali, Agartala - Tripura SPCB","IN_Agartala_Bardowali, Agartala - Tripura SPCB_23.818_91.273",19.5,15.2,25.744162808395462,10.544162808395463,-10.544162808395463
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Sheffield,Sheffield Devonshire Green,GB_Sheffield_Sheffield Devonshire Green_53.379_-1.478,14.0,14.0,12.697903376058662,1.3020966239413383,1.3020966239413383
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,South East,Worthing A27 Roadside,GB_South East_Worthing A27 Roadside_50.833_-0.38,9.0,8.0,9.199538076464295,1.199538076464295,-1.199538076464295
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Bournemouth,Bournemouth,GB_Bournemouth_Bournemouth_50.74_-1.827,13.0,13.0,12.325898429711756,0.6741015702882436,0.6741015702882436
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Brighton,Brighton Preston Park,GB_Brighton_Brighton Preston Park_50.841_-0.148,10.0,10.0,9.941454106914401,0.05854589308559888,0.05854589308559888
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Meerut,"Ganga Nagar, Meerut - UPPCB","IN_Meerut_Ganga Nagar, Meerut - UPPCB_28.999_77.759",141.0,165.0,126.97231944808314,38.02768055191686,38.02768055191686
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Hyderabad,"Zoo Park, Hyderabad - TSPCB","IN_Hyderabad_Zoo Park, Hyderabad - TSPCB_17.35_78.451",46.0,56.0,48.17604052963643,7.823959470363569,7.823959470363569
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","IN_Shivamogga_Vinoba Nagara, Shivamogga - KSPCB_13.94_75.556",29.36,29.09,31.5244026497652,2.4344026497652003,-2.4344026497652003
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Chesterfield,Chesterfield Loundsley Green,GB_Chesterfield_Chesterfield Loundsley Green_53.244_-1.455,11.0,12.0,10.440703237551984,1.5592967624480156,1.5592967624480156
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Liverpool,Liverpool Speke,GB_Liverpool_Liverpool Speke_53.346_-2.844,14.0,14.0,12.602040492245788,1.3979595077542122,1.3979595077542122
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Swansea,Swansea Roadside,GB_Swansea_Swansea Roadside_51.633_-3.947,14.0,14.0,12.602040492245788,1.3979595077542122,1.3979595077542122
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,West Midlands,Birmingham A4540 Roadside,GB_West Midlands_Birmingham A4540 Roadside_52.476_-1.875,9.0,9.0,9.170485725628849,0.17048572562884878,-0.17048572562884878
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Prayagraj,"Motilal Nehru NIT, Prayagraj - UPPCB","IN_Prayagraj_Motilal Nehru NIT, Prayagraj - UPPCB_25.494_81.863",0.0,0.0,5.41901764774049,5.41901764774049,-5.41901764774049
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Norwich,Norwich Lakenfields,GB_Norwich_Norwich Lakenfields_52.614_1.302,6.0,7.0,5.900284938682112,1.0997150613178883,1.0997150613178883
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Stockton-on-Tees,Stockton-on-Tees A1305 Roadside,GB_Stockton-on-Tees_Stockton-on-Tees A1305 Roadside_54.566_-1.316,14.0,14.0,12.080169043312166,1.919830956687834,1.919830956687834
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Vijayapura,"Ibrahimpur, Vijayapura - KSPCB","IN_Vijayapura_Ibrahimpur, Vijayapura - KSPCB_16.803_75.723",17.12,16.1,16.97865392912643,0.878653929126429,-0.878653929126429
2022-04-30 00:00:00+00:00,2022-04-30 03:00:00+00:00,US,Phoenix-Mesa-Scottsdale,Phoenix JLG Supersit,US_Phoenix-Mesa-Scottsdale_Phoenix JLG Supersit_33.504_-112.095,12.0,23.0,11.895857520761751,11.104142479238249,11.104142479238249
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Belfast,Belfast Centre,GB_Belfast_Belfast Centre_54.6_-5.929,17.0,18.0,14.694222030067623,3.305777969932377,3.305777969932377
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Lucknow,"Kukrail Picnic Spot-1, Lucknow - UPPCB","IN_Lucknow_Kukrail Picnic Spot-1, Lucknow - UPPCB_26.907_80.986",76.45,75.75,82.07810057995705,6.328100579957052,-6.328100579957052
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Cardiff,Cardiff Centre,GB_Cardiff_Cardiff Centre_51.482_-3.176,15.0,15.0,13.334979183545695,1.6650208164543052,1.6650208164543052
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Leeds,Leeds Headingley Kerbside,GB_Leeds_Leeds Headingley Kerbside_53.82_-1.576,12.0,13.0,10.781876516799741,2.2181234832002588,2.2181234832002588
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","IN_Chamarajanagar_Urban, Chamarajanagar - KSPCB_11.554_76.555",16.75,22.48,16.191899686446316,6.288100313553684,6.288100313553684
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","IN_Muzaffarpur_Muzaffarpur Collectorate, Muzaffarpur - BSPCB_26.121_85.365",49.0,33.0,54.021061220571404,21.021061220571404,-21.021061220571404
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Gurugram,"Sector-51, Gurugram - HSPCB","IN_Gurugram_Sector-51, Gurugram - HSPCB_28.423_77.067",89.06,99.66,97.00697114284235,2.6530288571576506,2.6530288571576506
2022-04-30 00:00:00+00:00,2022-04-30 04:00:00+00:00,US,Santa Barbara-Santa Maria,Santa Maria,US_Santa Barbara-Santa Maria_Santa Maria_34.891_-120.433,13.0,14.0,13.111968496104634,0.8880315038953661,0.8880315038953661
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mumbai,"Navy Nagar-Colaba, Mumbai - IITM","IN_Mumbai_Navy Nagar-Colaba, Mumbai - IITM_18.898_72.813",52.13,44.78,49.118431871399245,4.338431871399244,-4.338431871399244
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Sirsa,"F-Block, Sirsa - HSPCB","IN_Sirsa_F-Block, Sirsa - HSPCB_29.536_75.016",94.7,87.6,97.4079212001716,9.807921200171606,-9.807921200171606
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","IN_Bengaluru_Jayanagar 5th Block, Bengaluru - KSPCB_12.921_77.585",35.0,33.0,38.29555642283906,5.295556422839063,-5.295556422839063
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Hyderabad,"Sanathnagar, Hyderabad - TSPCB","IN_Hyderabad_Sanathnagar, Hyderabad - TSPCB_17.456_78.433",47.0,58.0,48.35676714175026,9.643232858249739,9.643232858249739
2022-04-30 00:00:00+00:00,2022-04-30 00:45:00+00:00,IN,Alwar,"Moti Doongri, Alwar - RSPCB","IN_Alwar_Moti Doongri, Alwar - RSPCB_27.555_76.612",26.0,25.79,25.395581004958554,0.39441899504144473,0.39441899504144473
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,London,London Marylebone Road,GB_London_London Marylebone Road_51.523_-0.155,8.0,8.0,8.367829139200017,0.36782913920001725,-0.36782913920001725
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Chennai,"Manali, Chennai - CPCB","IN_Chennai_Manali, Chennai - CPCB_13.165_80.263",4.89,1.75,19.247256151583667,17.497256151583667,-17.497256151583667
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Edinburgh,Edinburgh St Leonards,GB_Edinburgh_Edinburgh St Leonards_55.946_-3.182,8.0,8.0,8.035334777536706,0.035334777536705886,-0.035334777536705886
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Moradabad,"Employment Office, Moradabad - UPPCB","IN_Moradabad_Employment Office, Moradabad - UPPCB_28.885_78.739",45.84,60.6,56.6860586837323,3.913941316267703,3.913941316267703
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Grangemouth,Grangemouth,GB_Grangemouth_Grangemouth_56.01_-3.704,11.0,11.0,10.576434754572169,0.4235652454278309,0.4235652454278309
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","IN_Mysuru_Hebbal 1st Stage, Mysuru - KSPCB_12.21_76.374",19.45,17.85,19.578680981814696,1.7286809818146942,-1.7286809818146942
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","IN_Kanpur_NSI Kalyanpur, Kanpur - UPPCB_26.51_80.25",53.16,62.46,61.096276917282886,1.3637230827171152,1.3637230827171152
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Saltash,Saltash Callington Road,GB_Saltash_Saltash Callington Road_50.411_-4.228,13.0,13.0,12.032638761856372,0.9673612381436278,0.9673612381436278
2022-04-30 00:00:00+00:00,2022-04-30 01:00:00+00:00,IN,Noida,"Sector-116, Noida - UPPCB","IN_Noida_Sector-116, Noida - UPPCB_28.569_77.394",130.0,133.0,134.35554781620388,1.355547816203881,-1.355547816203881
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Leamington Spa,Leamington Spa Rugby Road,GB_Leamington Spa_Leamington Spa Rugby Road_52.295_-1.543,8.0,8.0,7.789943764923482,0.21005623507651805,0.21005623507651805
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Auchencorth,Auchencorth Moss,GB_Auchencorth_Auchencorth Moss_55.792_-3.243,7.0,8.0,7.277383828087501,0.7226161719124988,0.7226161719124988
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Gaya,"Collectorate, Gaya - BSPCB","IN_Gaya_Collectorate, Gaya - BSPCB_24.796_84.999",52.0,52.0,57.29363497903164,5.293634979031637,-5.293634979031637
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Agra,"Manoharpur, Agra - UPPCB","IN_Agra_Manoharpur, Agra - UPPCB_27.237_78.019",21.8,27.65,22.05754996242263,5.592450037577368,5.592450037577368
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Delhi,"Pusa, Delhi - IMD","IN_Delhi_Pusa, Delhi - IMD_28.64_77.146",121.98,73.23,114.9232159098256,41.6932159098256,-41.6932159098256
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,London,London Westminster,GB_London_London Westminster_51.495_-0.132,5.0,5.0,6.136784864161881,1.1367848641618812,-1.1367848641618812
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Warrington,Warrington,GB_Warrington_Warrington_53.389_-2.615,12.0,12.0,11.114370878463053,0.8856291215369474,0.8856291215369474
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Nottingham,Nottingham Centre,GB_Nottingham_Nottingham Centre_52.955_-1.146,14.0,15.0,12.799437276288298,2.200562723711702,2.200562723711702
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Greater Noida,"Knowledge Park - III, Greater Noida - UPPCB","IN_Greater Noida_Knowledge Park - III, Greater Noida - UPPCB_28.473_77.482",118.0,149.0,113.91760905513836,35.08239094486164,35.08239094486164
